client_id,default
5402,0.510268645336584
54180,0.5072604735674224
94181,0.11194215526603482
29334,0.6543317431573099
76086,0.19743069385089135
57160,0.4295480164948992
74744,0.3010367646647806
51733,0.13313769086734834
46635,0.5311837520085718
66040,0.49316537866568955
8853,0.8303966743773905
38048,0.8805154507488676
29192,0.7737661721831209
71027,0.26212111787222997
96068,0.2845319683846226
21867,0.35464596563562584
100867,0.4629357326995324
20825,0.49917737089074726
35137,0.2264387329682422
64771,0.39976373134470733
55922,0.5815999455175217
78069,0.09845902766066382
56864,0.4509090081321301
87471,0.29516740724119406
72211,0.6634314565711231
187,0.24064111065848057
50438,0.29403559545108476
17928,0.21072378405063266
3419,0.3448859777772032
65536,0.6147968030801563
89316,0.6188228134194882
21272,0.17608893588002592
85076,0.6765249907220485
1479,0.3517976827257319
8135,0.7672854696637029
3913,0.3891631772457111
91344,0.2904406467757737
32514,0.6175257217679699
39559,0.47989629408924084
26281,0.6312899163437862
98433,0.532880489005337
81717,0.5322817068856376
99344,0.3467534335059439
85881,0.26249148226177704
80556,0.7373248249743269
105500,0.5248137559912228
70008,0.4474566871767667
91463,0.44214383023752757
107088,0.5056034695082002
104158,0.3495786928698298
20218,0.5892555398677882
573,0.5156902713510958
38443,0.2122989120984864
73113,0.3072000870252465
99049,0.582327661069066
82199,0.095506331278122
60808,0.29200655403116627
103260,0.29397797304841744
77438,0.7188852878481333
40320,0.7859612084533945
84124,0.31662437702084983
69231,0.6988219782118885
82821,0.38279143616564365
54726,0.5971853731199414
37778,0.3389343924776444
108116,0.1603655346192289
43598,0.6346888987548617
23345,0.25858100395258415
105157,0.4762947567782686
43973,0.7953371975780833
79887,0.5497641257844342
92320,0.6275319402870728
54418,0.6315257563875188
79971,0.48491092199441954
45451,0.4077103252720765
106772,0.4289316671814665
29223,0.14972670205303595
86360,0.30369149650713007
99956,0.4930031541694964
2286,0.6600759567363802
23289,0.40028754938634853
90690,0.7853020406789195
19804,0.3458862319635325
61536,0.21418656927396698
37688,0.30632695087012113
74314,0.8113913942870471
67549,0.257730574487296
19207,0.3366056139481411
74270,0.7429322355028557
69370,0.37504252783929987
6212,0.4665451119382134
95424,0.3437172142307265
18568,0.48212729166886303
106224,0.11551288942943304
32019,0.6356387938779009
97402,0.6255008283790552
56450,0.5594219825992761
91919,0.3039274773264555
81801,0.16707304362624753
71270,0.36880991292962734
47514,0.36980450585647856
275,0.6270624206173904
28815,0.5475445234234607
64846,0.21176685442670973
45165,0.19565627627842722
7032,0.5783048909330386
57976,0.21402051057135002
99147,0.2009206975338775
86253,0.30761053708153324
18780,0.1823804580737381
67732,0.2793455248231788
81518,0.22980885915228477
40092,0.18610687757684743
26566,0.6991985672875886
15821,0.8625836253371627
86263,0.6110367275702211
95162,0.6698605998621431
63960,0.2611810933770628
36892,0.4338019277529937
56946,0.5423199710530331
52656,0.829060410132258
85439,0.810491540906352
102782,0.644338866594943
106376,0.11548504714220025
43590,0.6434767711042829
10011,0.29816896591353853
20493,0.8077708287180331
28721,0.4732017979589607
73103,0.6269755851544673
85516,0.3943585791869134
81020,0.1355524290242871
81989,0.7115121090571018
13142,0.6028012017651726
16447,0.5864803405776194
17561,0.44192128739644865
40923,0.6994137924143928
32788,0.44938289555331257
13766,0.3733312883280949
81627,0.24689807888360002
103476,0.33354472545272296
50817,0.6261491163881407
49368,0.46525047890366333
105595,0.08467052958902123
8548,0.22402835349719386
40890,0.8201455176685352
96824,0.8008250535434223
84416,0.2646445093176275
56147,0.16847081322220767
79205,0.5724613787206216
95882,0.13789652379515868
29518,0.866621819901877
61207,0.36270931671475254
36076,0.6266601053822209
61965,0.37215963618196063
69222,0.3729007889392183
55794,0.14010072759757575
86433,0.38791925888616535
36676,0.45195770485896
56927,0.1823683829189994
25362,0.9137305255067064
56641,0.4219131551470483
100019,0.2371223434198084
13280,0.31286828733947036
53290,0.5313860296433632
7529,0.24190661189679916
72735,0.1630035875221635
87572,0.7274958927217714
55742,0.6648264092115748
60331,0.24684346041980876
59825,0.2878242141107562
45002,0.8760884472345691
108189,0.41397498807575955
20687,0.6232816530895321
60122,0.23737658090237568
66899,0.17668183867297307
89714,0.406425310934871
102747,0.5763680975108997
87437,0.7199499752940818
49346,0.15338938152293
102539,0.5665766887730067
38162,0.10988447680962311
84639,0.4874496805259737
97968,0.20220863210751097
72640,0.3505407649414004
24333,0.3722333953798878
4196,0.2915998018423255
24662,0.329971484864436
28238,0.7300543414100013
18510,0.26287281167598436
64124,0.3951026868792301
48593,0.35752417478678533
71690,0.2344814919059453
104908,0.6575052473491895
92538,0.4742572175593907
58912,0.46327858902025826
15761,0.656934638416205
84840,0.650307511502043
99784,0.06620788829923996
30004,0.21955938033441752
48741,0.1952410308996005
101941,0.3605914086091738
36415,0.2408600010441045
91235,0.301598010879977
28385,0.24141883421359345
100045,0.2519530416856503
7581,0.5277406174718091
16687,0.5388549295684392
65026,0.4699933942289962
26091,0.7056686140455131
50047,0.35069467012194283
47576,0.6274877262429966
3661,0.3501989636459028
44908,0.5618826301312277
78115,0.26167449529970704
91136,0.28654798285463196
3738,0.09248372924868957
39754,0.1434157923598071
97332,0.11888924513578339
107207,0.5931300426429633
49260,0.23859700338982592
50687,0.6599061806118062
77353,0.5575826402943812
79597,0.6068369839447781
85894,0.19447916803712983
61443,0.27375028662983847
12347,0.6030614942809122
7302,0.46998453242505456
3916,0.5229659484833135
91094,0.10765075332945954
91811,0.38513676550723513
9132,0.14642729820655295
76875,0.20001859991046383
76060,0.23444268618164876
41150,0.44295357180168976
100403,0.4953907784165517
102738,0.2566304058107657
55164,0.28821560441277955
79125,0.40362189142938654
20175,0.2957246761428349
1571,0.5921379760167956
105038,0.48151194707934175
76741,0.21893628656440686
42128,0.5039275126673782
78075,0.3666856064923962
21431,0.16362113604978554
88690,0.2468549076898075
87423,0.31837934106389504
88102,0.7248298586726812
74580,0.3418882560385126
66516,0.45787409796429523
53509,0.34445194695787434
45116,0.49617718354387974
80326,0.32914835969927275
60721,0.27644617522520465
6348,0.8500350830881604
12480,0.4377887866115833
88943,0.7834977199913828
84917,0.5289416907284601
83904,0.2592773256404452
33821,0.18095685836705222
11620,0.32643833647859
96956,0.30026734742299
20444,0.3387521916855864
11688,0.3035360824483385
2543,0.3331409750753866
12561,0.8083358730850092
61593,0.5212295372898106
31191,0.847563847372479
17720,0.4639497170123379
30450,0.800732220158048
93387,0.5202747468790905
29295,0.490607435232698
38595,0.330732705557577
88559,0.5216231145973689
105043,0.10066566973993768
17542,0.4247903221669752
44347,0.6428285939784952
52333,0.4285647427650343
104508,0.5220250220707627
7969,0.3963430555817926
62639,0.6558406662669566
54862,0.6671339155891023
1138,0.8320290463604919
76418,0.6625812145778841
23605,0.37723024915998976
53337,0.521735864269337
60455,0.7499521905311657
97510,0.5001611554039865
86732,0.4352367333582516
60044,0.24666180974166113
6139,0.5519658747130136
1231,0.5964105694229149
10964,0.6520733114228803
59421,0.6953256455338663
80041,0.45258703156748936
5642,0.6457563281468514
61284,0.10420435960775304
94299,0.3163167176502774
64711,0.5454659723889889
34535,0.6159456520041748
53611,0.20919687780407425
63517,0.11715064915953284
13947,0.7756332935200928
48308,0.4974152794306305
29355,0.38834761027198045
2743,0.519314481151288
11052,0.17192627364283322
21162,0.7232961464457411
50254,0.44057343685430067
8589,0.1700865332702111
33393,0.5789886948100306
53379,0.2086479080097089
95564,0.41231360121780025
78779,0.4307560912319558
82277,0.36560193765518406
85723,0.6556918605882878
76496,0.3996001607906474
65731,0.3708770620714399
80957,0.6019127933008591
53670,0.8267394353239176
108353,0.43019074725441847
18626,0.6033154595504281
12491,0.3254208123219568
21274,0.475301427691588
17038,0.36222864905679286
94030,0.7788298636397926
20798,0.4268951036653646
81548,0.270487788316541
1108,0.5204109279116254
77114,0.30682882909080217
33748,0.8342778308160844
21517,0.1180498997785927
92762,0.710729594762467
6331,0.3573139798844123
76970,0.29124794247957647
35024,0.3109014618074428
3687,0.835993948679139
110033,0.6066781778485465
22985,0.6759489592636562
66968,0.8640580294221094
67600,0.4010884316333893
22676,0.7663959762180665
17091,0.34499434613523405
65798,0.3376168374219612
65656,0.48969158267439417
57665,0.7730217427228065
28967,0.36308758750117476
49017,0.38353195501381937
65338,0.6684743704669925
76390,0.5984682613213743
108368,0.37668741646416154
67509,0.46392928772182135
9503,0.29765375992541804
107874,0.5240244520086839
60601,0.47935114511590843
104656,0.24047520238913533
106613,0.16509597158222183
104546,0.3084675915583698
66927,0.6210208438057865
20259,0.7922091455873942
24349,0.20252605540846663
78336,0.3672981990208927
37717,0.3595228796092368
103904,0.8400811390048684
88678,0.4391625074703533
50135,0.21802563502596436
41884,0.5861946860175666
87724,0.3189445693483274
23718,0.08942652593506739
23026,0.4518685973617886
59246,0.13880289410634444
59061,0.5064420554261001
6397,0.3241383594834477
92724,0.19255910354141342
67053,0.3760412082659771
54793,0.7042994354319544
22836,0.31121535886504637
83770,0.18252736947531453
45757,0.3366203684608612
25266,0.3131352309148729
77610,0.3402619667815018
40281,0.2301856971675412
7546,0.6738841063244977
108958,0.432714556025032
99034,0.33462396573992986
24596,0.7243277211437548
59177,0.3554930907398583
96922,0.46802956945280694
101144,0.3269546704836174
29982,0.6212612002831542
45325,0.2650601271242525
61741,0.39837737166236065
65405,0.3914789225937198
36589,0.8254665236369204
16356,0.6392151113956037
52821,0.16046584746909984
5113,0.8121040897434572
99771,0.22096874028031474
24478,0.7759746309904559
38247,0.7091008228880267
45480,0.49427400587442843
85124,0.25410532032537037
82772,0.4448696824535716
6335,0.5896557756371769
12257,0.1136622140332126
90207,0.2745895155817389
34691,0.3671834106616722
94898,0.44075932872031814
27675,0.7664678600404097
90803,0.22553657509110017
76698,0.5466946655663079
46524,0.5235166217073078
81814,0.5503722350008227
8823,0.4039822604489434
78828,0.24742578665944234
108417,0.35795956366949216
99582,0.30464764507751796
35989,0.09128010137797332
74157,0.33755853954645104
78557,0.3498348712095704
14520,0.18652799747910945
44066,0.21970010006987203
83076,0.8388833255227756
6371,0.6604718388090768
78355,0.13775716219402862
30115,0.6610815406645622
14901,0.6607028032888993
69782,0.734719749493806
99380,0.17148329030252932
50643,0.6837496684691771
90650,0.6134724589322924
26495,0.5372355041771354
98284,0.23838984765847263
1371,0.44942440342682793
58925,0.4014165653398914
51624,0.466798724047078
19305,0.3138864714706949
23949,0.19143217777096416
39486,0.6368173831473155
26259,0.48315636250156274
95823,0.5942403914682056
14883,0.8460336227041172
87922,0.3253581085774503
35262,0.35462580241574276
104180,0.7269723660122331
74029,0.17950617156082763
25738,0.6465801273294627
89435,0.45992927838046094
83654,0.7567782348833768
49162,0.14613860583889657
981,0.38721706560617736
108345,0.2813733125282777
98673,0.42803164902491514
17584,0.5779120867606149
69934,0.7414399328501184
18513,0.2665784458194013
65315,0.4777307031912845
47022,0.2054934635523731
33680,0.7935518394124063
65341,0.15886988620552
28892,0.12006783847108934
32225,0.6011129889772919
62528,0.8218839981069553
19365,0.12107710488295585
33866,0.34790545559124747
22374,0.2530851051308349
61821,0.5588668881211205
47234,0.7870721155200087
90120,0.2855135952042711
15528,0.5971216618623292
10580,0.6744874816604289
29234,0.42807971075346085
99701,0.709665020082367
103611,0.30067379545708417
57161,0.2582728537495243
22911,0.38808906634818624
103801,0.18378498051504052
27870,0.19333670861867475
16950,0.37321950748339244
104161,0.6248897935009781
104888,0.36609157675492066
70706,0.12113062670622275
77941,0.2166142276924711
100395,0.3252936522723163
16019,0.546687334971042
101186,0.3523821655416813
16452,0.7806150204667227
38030,0.8021148606516657
106527,0.531640547579439
107713,0.5403988390803728
2531,0.37970748870206233
84537,0.6031480549197963
110022,0.3287482781715713
15602,0.32011596767725836
47096,0.6300149658236215
76473,0.062399391209461495
56969,0.5184137061471497
65395,0.8287115478139808
56934,0.09422463302545232
19497,0.3240061105758471
101275,0.6825521721584416
13153,0.4243904924906548
5429,0.28977916414413296
66582,0.5970653174695698
48977,0.12512311300514234
83634,0.5921369847466668
34667,0.38950778090860333
18270,0.6909737149244486
90742,0.37385045179564336
9130,0.25587932301517696
78058,0.3343072824851737
93865,0.5873384358034489
92583,0.45364696015832634
65765,0.5679605371669918
69221,0.413768527279174
46369,0.28340276333139247
100304,0.4242619784757248
9409,0.8382074453601995
5712,0.6453518193778104
55092,0.5654232966131368
54951,0.562099680704667
11526,0.746186363555389
75334,0.3278870948561104
33152,0.7341876822026752
90767,0.31742315677076505
11563,0.4695631382118001
86242,0.5749427995031859
91705,0.23872123371503942
35577,0.7753272895590878
33345,0.3608143630853669
24264,0.4159645986966829
42594,0.391110819344004
67528,0.5810554348482071
24522,0.2972410018657883
102624,0.7555223233905054
43046,0.5965672847164386
15889,0.6263849807077857
107957,0.19943504924500544
2736,0.2809907911764399
69026,0.5866558660920063
5768,0.26752938901459156
14766,0.5786365886070337
4705,0.3419788652632295
58108,0.229119065158972
78134,0.8187630544713402
91284,0.7787400445451902
75717,0.5742428742951496
64162,0.42983635598963754
37562,0.5010953057315115
34966,0.4992535386602854
43660,0.25032446016450105
492,0.21867569659490346
5708,0.3785355028821621
96287,0.2540408842236894
7034,0.5724724451584238
99922,0.5253563146317612
53314,0.4704012371895421
91641,0.06512288300027318
64243,0.3161341979966474
94451,0.2809784986004588
9640,0.882973699451954
9282,0.3732191367142384
88041,0.8884497544635694
19011,0.856394115400296
71182,0.2156282749788088
102527,0.190525200616235
100864,0.1963028777236626
72592,0.12133704751404713
52472,0.28727299116830246
46353,0.23929462284467742
68849,0.21807063860552378
76572,0.5804980360538011
10434,0.5406782107822379
81909,0.3039121514668062
61799,0.2920738277926365
103129,0.5254630672802206
27459,0.4449993556057996
84276,0.760116055438237
62005,0.5193885593832294
29688,0.631480224697702
26781,0.5025856104069647
33061,0.5427651333782686
83473,0.4458651887303494
80996,0.5453692603586769
34979,0.7188682117049593
88165,0.7097665503856149
4144,0.14213551364359286
97825,0.28481864595644724
78095,0.24061220273178865
71878,0.4542246392294256
23169,0.7317861687639514
55717,0.37075147461505653
57284,0.5015222687223919
20948,0.47194197366840535
107721,0.47431109022978424
98948,0.2563415465836412
20425,0.8126246986930145
102865,0.14071581326902302
57556,0.37360463189696347
32463,0.6992779623590121
105143,0.4128795262868814
57718,0.21731156730461487
31763,0.18695414024267817
35615,0.1552101723801722
96190,0.36884546432886856
67693,0.3367896594521529
10106,0.3551567565060976
38945,0.39442266643340096
100098,0.37993974369186323
107354,0.664034317558863
49707,0.23919738339222615
109076,0.2934592321882665
72520,0.3995152910295852
77185,0.2765921138733774
69205,0.15440203562508853
59312,0.5356813613068424
46856,0.8058500572012927
38441,0.43703877837786287
2663,0.6407465690696637
5217,0.3806159981982407
22199,0.5772103364131964
76258,0.14867632320202007
19285,0.5489274626634039
35308,0.08900437275524001
4010,0.707181567469704
60194,0.34424728118476466
95891,0.4660311229002496
43112,0.3846778806693226
54720,0.13070141574385485
49360,0.5889899485331471
42032,0.17290551124033832
36413,0.23292293629488933
24419,0.7079994989243548
47087,0.39643908106726183
56376,0.4116233081646865
47268,0.4303233724059379
8960,0.43606629414757114
41842,0.5569625530151748
47812,0.1474947239829283
11406,0.31770003620640164
75339,0.5071828169816222
81032,0.5168758902840501
72769,0.3654451146694563
8971,0.5920384484089972
11002,0.7172666544228512
46326,0.4481290403293125
47394,0.34434091371673037
54915,0.25333817367289496
89485,0.24043026160345357
93866,0.39798097763562146
36069,0.26653647009701603
45765,0.6326343467182468
63426,0.48684014284239857
97298,0.35205222757961574
37043,0.5552535164672491
64118,0.8012794756929686
79626,0.6062891595367491
100276,0.6352570940927895
103365,0.5922087036209664
279,0.4594488978203546
25094,0.5818113213426953
18251,0.7439188485114272
23728,0.6702424274735858
94500,0.2488534609641834
49184,0.3806244740862735
66621,0.6075368450697719
26946,0.09114632526262458
51033,0.18264152381105064
41135,0.2991831364147636
4282,0.4976050227880361
65384,0.5885669725646858
77046,0.2688895849010473
2437,0.635073824103266
23038,0.42790512425170635
21796,0.33429000538322945
54977,0.3234438383913255
964,0.6054971723772931
77529,0.7257627404562174
49695,0.4854928814616495
5394,0.32454190892633666
6768,0.6955042449486535
21589,0.2030578229310024
102992,0.5925037905363574
76986,0.13997900283162726
94897,0.4282493734233852
18353,0.644014809373374
105457,0.782525830570086
79540,0.0999427632181974
36338,0.39450821541881165
7548,0.733146847456356
72470,0.41815875020786025
54840,0.7320042891222349
92926,0.32037211574092267
85365,0.34121823964914905
32856,0.7621395765005176
41041,0.7387663128756531
1861,0.23470126359114857
34836,0.521387652877893
89927,0.27189643063861113
69939,0.3397937321497334
41862,0.3276986332770321
68351,0.5711686791986001
4339,0.5338051506881484
108042,0.5830999923766057
48616,0.17816446275662307
21886,0.24319058696787502
9275,0.7129170191914191
31249,0.496756236332926
4912,0.8816381931093744
86759,0.752775850578255
32666,0.6230233310124911
28327,0.6297739821049804
49771,0.2550598462340258
84470,0.41690216950743963
10300,0.48526066233038706
51684,0.18134811302232973
109470,0.17256152640622807
40865,0.4202039471394288
12402,0.2852035518479086
9805,0.7807716096318772
45394,0.7428826519466718
67632,0.5784606942139536
1414,0.8944822798992714
35493,0.5046032625106107
28999,0.37894362617534927
14431,0.5126609950588273
6220,0.7388770284781676
101876,0.1518125194987187
82010,0.5954286488984855
79754,0.3770157923027165
39844,0.2946333378485215
1739,0.28989709141638315
55639,0.07628416973788381
40508,0.7628431842413276
27760,0.6121086877267227
92362,0.7706005452558807
43739,0.2159300451873611
63636,0.5502146462770482
67478,0.3164843850021984
47153,0.24398530439406355
107668,0.05551992943530901
99677,0.27974270759688113
34285,0.4816277910338574
104873,0.1484972713794648
60930,0.6674862341817687
85493,0.2945687110779207
27070,0.6583187895404978
91361,0.37244475425825546
93292,0.3961904389424507
72029,0.26115306201767896
102653,0.6995753187288452
75458,0.3003056769995929
97771,0.6146930820900053
5563,0.32352907442095097
64982,0.27508727810425565
4728,0.5144194439267489
37885,0.495488213828428
1026,0.6854749044104514
16987,0.3543914672238931
12424,0.20099210403211598
98326,0.5454897466120129
21476,0.458341295727112
85777,0.7476524853432026
94367,0.23633791999472592
79417,0.40752044570396545
84675,0.8176099125714358
52307,0.13563277513923833
12581,0.439485872932679
36460,0.2821264291179368
109429,0.7378833487007418
4802,0.5174638621099937
75057,0.21675835890671724
99070,0.16116074038561345
93063,0.5936025581021291
109784,0.6621449988758845
74563,0.094423419044915
28568,0.2804567865100102
19982,0.5321963130199627
104408,0.634538138147065
363,0.14439170523989875
107478,0.2866002016723345
94054,0.34138603206324747
94420,0.25915805882767573
104267,0.3393860090539362
51069,0.5680485456863643
15703,0.26479843513022794
6267,0.4441878707872406
39005,0.5799009925889095
7778,0.8159540958932785
20691,0.5632681156822309
16784,0.1421285887532304
91806,0.4607375278837615
101032,0.40734704067947897
81141,0.5367801352518266
78719,0.3513356890878904
28614,0.5276389022975413
70537,0.20414906950623354
33929,0.44949372911115437
12081,0.615919351660625
39687,0.4229325949854303
67292,0.20995066953954153
67830,0.06834020705479928
29128,0.3399195738783528
88387,0.2263390249203071
20484,0.46433699359422553
17057,0.2125030291837224
64252,0.31580138050965995
75234,0.4383205547549548
56276,0.6739866826831332
39823,0.6895114884120249
72525,0.2440412431817343
31410,0.4338118576930409
59965,0.8036540211025288
4644,0.3390402707753754
53996,0.23528268315795248
7113,0.6941973354988615
59389,0.7605310136375788
95186,0.5586664170209015
93011,0.8787579509745975
87766,0.4742379804021181
82564,0.6594864570874388
10103,0.7364639661113878
58501,0.5574900755704485
69039,0.4012327616176877
48780,0.5164857032785671
13722,0.8736396461120411
80449,0.4861103518707558
39682,0.7338950333994929
44893,0.309106004781453
85282,0.5916385332830358
77052,0.42561411250018
91671,0.27316156168542743
26357,0.11254961806240396
55949,0.2895067017194821
37811,0.15125170446594965
28840,0.3474524451607068
33644,0.49081787590208004
100524,0.3946174980027395
857,0.4969126795427664
97858,0.18505052041025405
50945,0.2631526029904505
103447,0.4576182391676218
83334,0.4719223249285088
19733,0.34455749756167214
75344,0.6007605669964007
16559,0.49836672501424667
46277,0.2798851110522704
102903,0.14107216210180082
36836,0.39561731514697474
97656,0.6213950416209658
43491,0.6831855329199115
10341,0.45942231748220674
76772,0.6118623418843038
12001,0.26179833636739813
10313,0.3616620797317079
21987,0.5815773755069436
37671,0.10978383360940197
107331,0.3706519575929242
3236,0.626990990862158
18499,0.2283208624659283
84831,0.531886392245219
45364,0.2797904816786617
9980,0.6941976752305768
106775,0.4588977167955681
71416,0.5757696171556509
98335,0.2604008986161073
83986,0.6961337200483446
91059,0.47555871589258203
100822,0.8072862007525509
73263,0.518312166228965
7697,0.08674850960456486
63688,0.42050517322592273
101529,0.712827140042225
2340,0.46423701329677763
42519,0.72598410569033
96899,0.07375725711690784
83966,0.27525893864171064
59532,0.1514567577878444
2038,0.4449747137860718
3790,0.9088656422187587
38224,0.6373898593787649
10645,0.7580965087507586
107234,0.40082842884603365
83550,0.4279971577721079
80468,0.16655061096442667
74609,0.30355726696682656
84618,0.4471619342606249
27848,0.2601855474343516
76585,0.35157738708114217
35239,0.9104072607274281
23316,0.28912378772933284
36763,0.35644572146824477
19032,0.27656641055139813
1600,0.30075174409910704
81827,0.45369750230813144
38573,0.4151699847510582
75964,0.25534377206118714
109766,0.3808341546293638
59012,0.6918376961638791
67863,0.22588588862428557
34893,0.6069617843896715
48026,0.22178964682160243
81680,0.32788840817593434
23187,0.6546713062361991
39462,0.5874080211881816
467,0.4856774346297243
22357,0.6584362015488399
57145,0.5591932985935739
2030,0.3307454592392014
15867,0.7764342323932366
877,0.8366337251186463
108477,0.21049510357336604
58462,0.5250854054243947
17775,0.5391311202339464
48421,0.3007489327228228
31720,0.297975823703309
53709,0.1468703541056734
28010,0.4270766850191163
12436,0.5443199579033917
33166,0.2697645305302421
22183,0.34574931227630396
58550,0.6593349914800604
105743,0.3162177752910314
59445,0.275026161219904
49853,0.3370313273903078
31321,0.7308724107828211
66911,0.7036795119689062
52971,0.8073598653175581
70863,0.5691091370777607
54209,0.6260044291713213
62591,0.7679830509084515
77895,0.6307880719718775
16802,0.13100909190224713
98288,0.31147514807866433
37924,0.11414561688846929
56131,0.5313385368668905
61439,0.4086558064446802
98147,0.6211649414087308
58812,0.41011095264791647
36281,0.5148301192673943
47823,0.6987253884234418
78050,0.37266523005110763
22049,0.8521409325568505
85595,0.3240654188943895
108391,0.29446118815573286
63985,0.43019489054890264
91615,0.3614459530227738
87995,0.696726578007238
64979,0.7876135188856362
17416,0.8278314214750127
58072,0.38866626610723615
3805,0.5075874852950005
7864,0.24366934239588056
25750,0.32479804844435683
1816,0.3356066057499523
53447,0.2901604663267427
14876,0.3967620922466945
3470,0.506005703954412
107625,0.7187654600282312
42740,0.3448160295925283
86236,0.1654350116310432
8910,0.17673473271082876
81216,0.4372197621504056
6542,0.43596038082854516
101610,0.6838873359951229
95098,0.5909180577724669
46602,0.5311457220577804
60010,0.7743622796421455
37417,0.6102132213778243
108224,0.5564694344400957
92184,0.3368187482427764
93984,0.24601376700278374
90729,0.5226289481591293
83649,0.1387111940602135
94714,0.13893980533331599
101041,0.2538571062986152
62686,0.10720973282935432
70981,0.8705332102834968
93321,0.7716441147965047
34322,0.7702704213924922
65148,0.4712153511139749
93776,0.364757997042522
5855,0.30942817057685373
9495,0.3006720257285367
62243,0.26827319722882875
83391,0.1858437786559396
97788,0.1711075994845397
49094,0.5261398172737175
90205,0.16590222015551867
76994,0.2703393759906297
91867,0.5713072121875139
72218,0.5984288602223479
93590,0.5949452684933185
32707,0.945366302318519
1257,0.07034845690239513
73887,0.2536805395465693
101392,0.2875821676771548
62839,0.7535854472807495
28746,0.4336904496843658
41131,0.9287404722398654
108480,0.4802752973298114
96302,0.1942482971203037
109940,0.6187245680340451
28590,0.6749346870153257
38304,0.6195390896185238
6986,0.035922824146219445
32076,0.341780867953903
29309,0.16692765647333246
46051,0.484768972255626
54624,0.07011973353102328
92319,0.3370038681628285
76815,0.6053286365757888
93099,0.22388502600806884
33496,0.6915000466837162
1719,0.19127471932144044
103163,0.3237948856476589
7364,0.554745442031218
86423,0.06933189342331476
107872,0.4162508353901792
109814,0.2567711981114746
103646,0.6128136997661972
24953,0.8106037017614144
31834,0.22007697258951134
80454,0.648470393925736
84592,0.214757096765782
58810,0.6861660320765356
25542,0.2640773405185568
98280,0.32831069712564587
